run,n,side,neuron,energy,live,dom_irrep,dom_dim,dom_block,e_dom,block_dominant,alpha_plain,plain_label,alpha_twist,twist_label,aligned_plain,aligned_twist,support_orbit,support_freqs,test_acc
aff16_wu_m128_seed1,16,x,91,119.8922917201682,True,22,8,16,0.9973011951156592,True,0.9999807575064708,M4r,0.34251747954228023,k5l,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,x,92,98.97828291954202,True,22,8,16,0.9997215449067618,True,0.9999834788775417,M0r,0.3429436219512123,k5l,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,x,93,123.2885073980619,True,22,8,16,0.9996085471494061,True,0.9999749671023197,M1r,0.3426582955070527,k5l,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,x,94,87.63450836792488,True,22,8,16,0.9423597124525916,True,0.9999783059191871,M0r,0.32331083806854,k5l,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,x,95,365.146758803813,True,20,4,8,0.9790901076432948,True,0.5107292772741917,M7r,0.979015372997145,k2l,False,True,4,"2,6,10,14",1.0
aff16_wu_m128_seed1,16,x,96,67.68578482679501,True,22,8,16,0.9812064653191234,True,0.9999676710624444,M1r,0.3363845084295233,k5l,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,x,97,115.62024796855628,True,22,8,16,0.9998679664332825,True,0.9999767070928519,M3r,0.3432738209509484,k5l,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,x,98,336.10220289983636,True,20,4,8,0.9984199073114597,True,0.9999893099022721,M6r,0.998344794761837,k2l,True,True,4,"2,6,10,14",1.0
aff16_wu_m128_seed1,16,x,99,771.2300250022789,True,1,1,0,0.999986370795203,True,2.284691082478621e-06,M1l,2.473665192249788e-06,k3l,False,False,0,,1.0
aff16_wu_m128_seed1,16,x,100,136.16851404591065,True,22,8,16,0.9993680108491405,True,0.9999770802761253,M7r,0.34367610358032724,k5l,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,x,101,102.41011944637556,True,22,8,16,0.9986784939626272,True,0.9999775038868866,M2r,0.34311013637311455,k5l,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,x,102,184.09681110742605,True,19,2,0,0.9327545197036832,True,0.06723519548780382,M7l,0.9327561215082404,k4r,False,True,0,,1.0
aff16_wu_m128_seed1,16,x,103,141.95689458089814,True,22,8,16,0.9991516542067627,True,0.9999848619686839,M4r,0.34319078568638123,k5l,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,x,104,102.44463030601632,True,22,8,16,0.9965471217523513,True,0.9999832239819153,M0r,0.341878806494768,k5l,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,x,105,66.22601546535107,True,22,8,16,0.9982275617909631,True,0.9999725388719715,M5r,0.3438417625863329,k5l,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,x,106,141.09454649568167,True,22,8,16,0.9993404266673305,True,0.9999726010336243,M1r,0.3425432310134216,k5l,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,x,107,140.23245921851642,True,22,8,16,0.9997308301359586,True,0.9999855717376273,M3r,0.34323086971804284,k5l,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,x,108,142.73171587211297,True,22,8,16,0.9996799398219132,True,0.9999819788001556,M7r,0.3437938607008525,k5l,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,x,109,127.84934261597479,True,22,8,16,0.997951342261092,True,0.9999822991998376,M4r,0.3427929805614701,k5l,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,x,110,139.87817797972195,True,22,8,16,0.9995689781436228,True,0.9999784358773207,M1r,0.34262723690786995,k5l,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,x,111,110.74866871549153,True,22,8,16,0.9639378770303988,True,0.9999811520283148,M0r,0.33064342120720475,k5l,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,x,112,55.2906866887971,True,22,8,16,0.9988199784339264,True,0.9999670916632415,M2r,0.343127915973565,k5l,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,x,113,141.8115262287232,True,22,8,16,0.9998870603774923,True,0.9999836914989709,M4r,0.34343344594179087,k5l,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,x,114,131.46938332130546,True,22,8,16,0.9988509107074155,True,0.9999797520341887,M2r,0.34318396476040314,k5l,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,x,115,49.7176504612424,True,22,8,16,0.9391585081202318,True,0.9999365614191135,M3r,0.32237858830414257,k5l,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,x,116,79.74309788399819,True,22,8,16,0.9833410686146679,True,0.9999814145416989,M1r,0.3371269546265379,k5l,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,x,117,92.46085823326123,True,22,8,16,0.9994466716684356,True,0.9999852143661235,M4r,0.343277471995122,k5l,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,x,118,779.5085675208378,True,1,1,0,0.9999863950492472,True,2.0073915511973324e-06,M7l,2.4331847351014598e-06,k7l,False,False,0,,1.0
aff16_wu_m128_seed1,16,x,119,665.3232723251695,True,11,1,0,0.46294253943120356,False,3.4422762700533383e-06,M1l,0.9258853201361269,k8l,False,True,0,,1.0
aff16_wu_m128_seed1,16,x,120,264.7082592892879,True,20,4,8,0.9969496325773965,True,0.5002271094326918,M7r,0.9968697837439425,k2l,False,True,4,"2,6,10,14",1.0
aff16_wu_m128_seed1,16,x,121,360.4644863012805,True,16,2,4,0.972693323112176,True,0.9999263205221536,M1r,0.9726994045437337,k4l,True,True,0,,1.0
aff16_wu_m128_seed1,16,x,122,132.65598280243654,True,22,8,16,0.9997846288778433,True,0.9999799944301208,M7r,0.3438187396694942,k5l,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,x,123,56.26782567713905,True,22,8,16,0.925925776797186,True,0.9999732155668434,M2r,0.3181730814071895,k5l,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,x,124,187.39664115344684,True,22,8,16,0.9998734093967762,True,0.9999902020895448,M4r,0.3434265009193882,k5l,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,x,125,104.55941000561678,True,22,8,16,0.9998982192885816,True,0.9999813881935318,M0r,0.34300915851156,k5l,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,x,126,802.6087450576083,True,8,1,2,0.9999888549224177,True,0.999992385566027,M6l,0.999989284225723,k8l,True,True,0,,1.0
aff16_wu_m128_seed1,16,x,127,97.09663186516337,True,22,8,16,0.9996779521179109,True,0.9999688922251397,M5r,0.3443371468537193,k5l,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,0,113.33431758414791,True,22,8,16,0.992364499612658,True,0.9999817164366949,M1l,0.3408185338211918,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,1,57.27946623120903,True,22,8,16,0.9943728786853956,True,0.9999751540461027,M7l,0.3418357178718651,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,2,88.69620323551474,True,22,8,16,0.9653433958962101,True,0.999990423804057,M5l,0.3317982791498472,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,3,63.449891682615025,True,22,8,16,0.9999827949410176,True,0.9999796445849715,M4l,0.34368853369291824,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,4,133.77119293155604,True,22,8,16,0.999403939811134,True,0.9999781807952588,M2l,0.34320489032817936,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,5,666.4515911619458,True,11,1,0,0.463190791197814,False,3.0641372925834958e-06,M3r,0.9263830503872722,k8l,False,True,0,,1.0
aff16_wu_m128_seed1,16,y,6,141.44584443662094,True,22,8,16,0.9995254692466679,True,0.9999802975005588,M2l,0.34324334927145617,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,7,48.746843613790894,True,22,8,16,0.9989891945312228,True,0.9999802426864226,M4l,0.3433520399113489,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,8,113.85614072358935,True,22,8,16,0.9998015986480981,True,0.999980429396016,M5l,0.343599829017372,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,9,191.41070855280734,True,19,2,0,0.8455267269713211,False,0.15446009735267593,M4l,0.845527691906505,k4l,False,False,0,,1.0
aff16_wu_m128_seed1,16,y,10,116.51330002898467,True,22,8,16,0.9991552646748639,True,0.9999841824039342,M4l,0.3433937477598342,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,11,146.1575075742444,True,22,8,16,0.999806554045465,True,0.9999768381787382,M2l,0.3433496070310273,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,12,59.80061107489604,True,22,8,16,0.9899250840104923,True,0.9999804836098664,M1l,0.34001751063290764,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,13,79.58116197802481,True,22,8,16,0.9988341591054427,True,0.9999887041336927,M7l,0.34338818047068753,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,14,77.62552134158231,True,22,8,16,0.9997254414424683,True,0.9999854875399022,M1l,0.3433319147712877,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,15,132.17707393073346,True,22,8,16,0.9997708916245542,True,0.9999888853423113,M5l,0.34358756055219214,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,16,192.4891316318423,True,19,2,0,0.8425799168145608,False,0.1574081009185091,M5r,0.8425808308671479,k4l,False,False,0,,1.0
aff16_wu_m128_seed1,16,y,17,136.7385865760669,True,22,8,16,0.9997270861634048,True,0.999987453907246,M4l,0.3435903689533894,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,18,782.6249356930075,True,8,1,2,0.9999881135506686,True,0.9999909130338752,M0r,0.9999888547253987,k8l,True,True,0,,1.0
aff16_wu_m128_seed1,16,y,19,77.03365191419728,True,22,8,16,0.9621458546100672,True,0.999982992557202,M5l,0.33069598403515055,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,20,82.08116282813529,True,22,8,16,0.9995767808317165,True,0.9999815955404229,M2l,0.3432789168439196,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,21,172.31298392656558,True,22,8,16,0.9999813620984289,True,0.999988954049222,M1l,0.343459820397598,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,22,335.46365177794877,True,20,4,8,0.9990105351252955,True,0.99997277033316,M6l,0.9988821959100992,k2r,True,True,2,"2,14",1.0
aff16_wu_m128_seed1,16,y,23,74.5496673994325,True,22,8,16,0.998298676671727,True,0.9999755573885031,M7l,0.3432197220147179,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,24,308.809432424831,True,20,4,8,0.9996934126932255,True,0.8503881356004264,M1l,0.9995879254309662,k2r,False,True,2,"2,14",1.0
aff16_wu_m128_seed1,16,y,25,115.26219146540723,True,22,8,16,0.9938318412109297,True,0.9999803799951633,M2l,0.34130016921210354,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,26,377.88509305467136,True,6,1,0,0.9999917042825666,True,2.595564133724877e-06,M6l,2.093774552769134e-06,k4r,False,False,0,,1.0
aff16_wu_m128_seed1,16,y,27,53.99301675208216,True,11,1,0,0.4526225966385477,False,0.012004118271742718,M1l,0.9058153893262264,k8l,False,True,0,,1.0
aff16_wu_m128_seed1,16,y,28,373.8188315584322,True,6,1,0,0.999991243733421,True,2.5536930391340765e-06,M6l,2.1770845971544766e-06,k4r,False,False,0,,1.0
aff16_wu_m128_seed1,16,y,29,202.56382444306567,True,16,2,4,0.9235069264963905,True,0.9999854411643907,M7l,0.9235083195810794,k4l,True,True,0,,1.0
aff16_wu_m128_seed1,16,y,30,140.65005365451333,True,22,8,16,0.99913909197836,True,0.9999828790961347,M4l,0.343387631103304,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,31,286.39723221108466,True,20,4,8,0.9873225284230682,True,0.5068006663843896,M0l,0.9872596233355714,k2r,False,True,2,"2,14",1.0
aff16_wu_m128_seed1,16,y,32,76.9790875227556,True,22,8,16,0.9987269745828958,True,0.9999686531041084,M7l,0.3433429703510378,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,33,149.6894267634872,True,22,8,16,0.9999402888881875,True,0.9999855514274005,M4l,0.3436787185204797,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,34,36.87453540587468,True,22,8,16,0.9193243108927668,True,0.9999638025185389,M4l,0.3160238191148302,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,35,133.6411879119388,True,22,8,16,0.9999072385187693,True,0.9999880175357085,M1l,0.34341260199717705,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,36,139.6498286630045,True,22,8,16,0.9987532649189613,True,0.9999855026506566,M4l,0.3432430527419794,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,37,313.5724348629313,True,20,4,8,0.9996484616367298,True,0.8485296193445555,M1l,0.9995900249036547,k2r,False,True,2,"2,14",1.0
aff16_wu_m128_seed1,16,y,38,171.66603040570905,True,22,8,16,0.999288993298273,True,0.9999839531953594,M1l,0.34321333169299906,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,39,111.71860817089586,True,22,8,16,0.9999896702913438,True,0.9999889665943869,M5l,0.3436753736777968,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,40,89.53013078138113,True,22,8,16,0.9963205677317032,True,0.9999810415323442,M7l,0.34254217174326945,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,41,52.865527001365,True,22,8,16,0.9995269849768084,True,0.9999602582241396,M5l,0.34348789222032816,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,42,291.64718257146336,True,20,4,8,0.9979626242692874,True,0.5678136810435538,M1l,0.9978139229951861,k2r,False,True,2,"2,14",1.0
aff16_wu_m128_seed1,16,y,43,109.25366068919561,True,22,8,16,0.9988844114369941,True,0.9999889276677808,M4l,0.34332181858830024,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,44,104.13931656453083,True,22,8,16,0.9992402607459584,True,0.9999830871526723,M1l,0.34320844135823664,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,45,96.54114987004407,True,8,1,2,0.9999781680966987,True,0.999983379108413,M2l,0.9999788325104204,k8l,True,True,0,,1.0
aff16_wu_m128_seed1,16,y,46,105.86577708459122,True,22,8,16,0.9999679400260141,True,0.9999792267189128,M2l,0.3434165550634235,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,47,175.5772708527771,True,22,8,16,0.9999864450961942,True,0.999986388771713,M4l,0.3436786916530321,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,48,133.6361831659169,True,22,8,16,0.999149745963281,True,0.9999818215830728,M4l,0.3433719728949763,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,49,133.30496699630072,True,22,8,16,0.9998390526632488,True,0.999989139213435,M1l,0.3434180192189768,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,50,134.79316851043228,True,22,8,16,0.9983270560762787,True,0.999977340985619,M2l,0.3428555485580773,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,51,103.57942015871383,True,22,8,16,0.9710164491623388,True,0.9999850501369233,M5l,0.33373431880452337,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,52,108.4517065928222,True,22,8,16,0.9987772664759457,True,0.999971346692706,M4l,0.3432714741691886,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,53,146.75787064968685,True,22,8,16,0.9996897864207845,True,0.999988200544053,M1l,0.34335853354704154,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,54,149.31540077004047,True,22,8,16,0.99967626804799,True,0.9999862196721195,M4l,0.3435791418144058,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,55,144.18692291508245,True,22,8,16,0.9999879542772778,True,0.9999869070997522,M5l,0.3436438743496113,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,56,113.66084451897717,True,22,8,16,0.9999813741694161,True,0.9999764728766524,M2l,0.3434068932209393,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,57,137.5117486823269,True,22,8,16,0.999856021303371,True,0.9999889424543899,M5l,0.3436181062252218,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,58,91.52116761509744,True,22,8,16,0.9995799810831186,True,0.999973743984993,M2l,0.3432766035178982,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,59,281.27472861022596,True,20,4,8,0.9996450812478808,True,0.5010220900609791,M0l,0.9994616256107384,k2r,False,True,2,"2,14",1.0
aff16_wu_m128_seed1,16,y,60,368.80761552592645,True,6,1,0,0.9999862017863262,True,3.966859526550305e-06,M2r,2.981006486466106e-06,k4r,False,False,0,,1.0
aff16_wu_m128_seed1,16,y,61,120.84121647533604,True,22,8,16,0.9942866221214391,True,0.9999730324074261,M4l,0.3417004363917388,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,62,33.23695209301473,True,22,8,16,0.8858931441408312,False,0.9999859000366962,M5l,0.3043766193728501,k5r,True,False,0,,1.0
aff16_wu_m128_seed1,16,y,63,73.7448680653298,True,22,8,16,0.9990306204451193,True,0.9999753871883067,M7l,0.34347946733454526,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,64,73.25247885531526,True,22,8,16,0.9986240636911896,True,0.9999793846267002,M7l,0.34331478846799063,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,65,372.8378451561512,True,20,4,8,0.9990692449587121,True,0.9999644579541965,M0l,0.9989499651559455,k2r,True,True,2,"2,14",1.0
aff16_wu_m128_seed1,16,y,66,309.2360766687732,True,20,4,8,0.9996981837758746,True,0.8508165025043922,M1l,0.9996396981379095,k2r,False,True,2,"2,14",1.0
aff16_wu_m128_seed1,16,y,67,147.78221824800562,True,22,8,16,0.9997795831829132,True,0.999983249612079,M5l,0.34357290045271993,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,68,48.14718848413209,True,11,1,0,0.4438834945735995,False,0.022929466131016044,M2l,0.8886720275988835,k8l,False,False,0,,1.0
aff16_wu_m128_seed1,16,y,69,118.93574459909311,True,22,8,16,0.9995830100414543,True,0.9999757934940099,M2l,0.3432741745177024,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,70,667.2431415815306,True,11,1,0,0.4631904637073069,False,3.6478490364220063e-06,M3r,0.9263829369331942,k8l,False,True,0,,1.0
aff16_wu_m128_seed1,16,y,71,47.62963396601657,True,22,8,16,0.9971754718914981,True,0.9999778531880336,M7l,0.34281814624123086,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,72,66.51015225129697,True,22,8,16,0.9984609654533348,True,0.9999839896046874,M1l,0.3429194843125536,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,73,124.1464511749561,True,22,8,16,0.9997054798175918,True,0.999984685921809,M5l,0.34355369823293763,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,74,197.4548190362317,True,16,2,4,0.9216512058890748,True,0.999984407725157,M7l,0.9216530642559263,k4l,True,True,0,,1.0
aff16_wu_m128_seed1,16,y,75,134.2335020987313,True,22,8,16,0.9969449130566814,True,0.9999874536996042,M5l,0.3425798159531492,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,76,666.4154485946988,True,11,1,0,0.46319127009371125,False,3.3174949897555944e-06,M4l,0.9263842053050774,k8l,False,True,0,,1.0
aff16_wu_m128_seed1,16,y,77,122.01677305222621,True,22,8,16,0.9999714093891173,True,0.9999924655624758,M1l,0.3434568065417673,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,78,328.08689100709427,True,20,4,8,0.981576416761304,True,0.510571289946862,M0l,0.9815139305948972,k2r,False,True,2,"2,14",1.0
aff16_wu_m128_seed1,16,y,79,41.19639529477903,True,22,8,16,0.9972249024599589,True,0.9999642623311862,M4l,0.3427227634014651,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,80,91.79514266379661,True,22,8,16,0.9996284068640523,True,0.9999735271279356,M7l,0.34366448887344525,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,81,317.94844468750085,True,20,4,8,0.9996531246322178,True,0.8530366176696471,M1l,0.9995483508568336,k2r,False,True,2,"2,14",1.0
aff16_wu_m128_seed1,16,y,82,138.05571840623023,True,22,8,16,0.9999718847548968,True,0.9999779882867781,M2l,0.3434128594417487,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,83,94.63467000722159,True,22,8,16,0.9995916569661943,True,0.9999791190167876,M2l,0.34328813209483816,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,84,38.30975023789566,True,22,8,16,0.998784307345951,True,0.999976611766859,M1l,0.34305236121813915,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,85,181.01835998899227,True,19,2,0,0.9247510164007403,True,0.07523689834839806,M5l,0.9247519038596359,k4l,False,True,0,,1.0
aff16_wu_m128_seed1,16,y,86,363.9080208321276,True,20,4,8,0.9999487607115887,True,0.9999711489622908,M6l,0.9998198154661184,k2r,True,True,2,"2,14",1.0
aff16_wu_m128_seed1,16,y,87,61.81172245226844,True,22,8,16,0.9972681216167905,True,0.9999642605906851,M5l,0.342733275904785,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,88,277.73244292497293,True,20,4,8,0.9995002785014199,True,0.5008694544452014,M6l,0.9993161639540027,k2r,False,True,2,"2,14",1.0
aff16_wu_m128_seed1,16,y,89,59.910817009786406,True,1,1,0,0.9999780291722968,True,6.842761062803276e-06,M1l,4.721117898303669e-06,k8l,False,False,0,,1.0
aff16_wu_m128_seed1,16,y,90,382.3002292778624,True,6,1,0,0.9999882699332352,True,2.8860539787410987e-06,M6l,2.4809583875441894e-06,k4r,False,False,0,,1.0
aff16_wu_m128_seed1,16,y,91,119.40048771225501,True,22,8,16,0.9971262222640646,True,0.9999826795737583,M7l,0.34280511491630405,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,92,98.63044554080177,True,22,8,16,0.9997325298675545,True,0.9999774681390463,M2l,0.34333397756865497,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,93,123.64169900752455,True,22,8,16,0.99975003026587,True,0.9999718156759425,M4l,0.3435943543133672,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,94,87.39109724325841,True,22,8,16,0.9419430706519845,True,0.9999854887865438,M5l,0.32367531706423663,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,95,366.00070989797507,True,20,4,8,0.9788082936036308,True,0.5109040482853009,M6l,0.9787459715176829,k2r,False,True,2,"2,14",1.0
aff16_wu_m128_seed1,16,y,96,67.61075958177787,True,22,8,16,0.9812622048694677,True,0.999981436647131,M1l,0.33700380856423523,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,97,116.06459859235227,True,22,8,16,0.9998492924739814,True,0.9999859290021997,M5l,0.34360749598232626,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,98,336.99330050440614,True,20,4,8,0.9984381123178951,True,0.9999626695028873,M0l,0.9983191573216642,k2r,True,True,2,"2,14",1.0
aff16_wu_m128_seed1,16,y,99,773.0506316749302,True,1,1,0,0.9999868840492789,True,3.331648249194586e-06,M4l,2.9341879444683784e-06,k4r,False,False,0,,1.0
aff16_wu_m128_seed1,16,y,100,136.07517584642352,True,22,8,16,0.9993381788776231,True,0.9999775603373389,M2l,0.3431856485086415,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,101,102.45735657982989,True,22,8,16,0.9985351233848913,True,0.9999827405715322,M4l,0.3431893361617466,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,102,183.9367846179446,True,19,2,0,0.9328354828555339,True,0.06715098019725221,M5l,0.9328364026445035,k4r,False,True,0,,1.0
aff16_wu_m128_seed1,16,y,103,141.15505681172093,True,22,8,16,0.999139098675533,True,0.9999844605225695,M1l,0.3431796285682949,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,104,102.39236493886722,True,22,8,16,0.9964172848176585,True,0.9999817385437798,M7l,0.3425394686655293,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,105,66.24721795672193,True,22,8,16,0.9981440976502587,True,0.9999733213758298,M7l,0.34315182839384806,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,106,141.34149461099128,True,22,8,16,0.999479855799565,True,0.9999769065085373,M2l,0.3432425110642339,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,107,139.9610313260377,True,22,8,16,0.9996554665910816,True,0.9999875025880863,M1l,0.3433517177259976,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
