run,side,neuron,energy,energy_frac,e_1,e_sgn,e_std,e_std',e_5a,e_5b,e_6d,dominant_irrep,alpha_A5,alpha_S4,alpha_S4~sgn,alpha_F20,alpha_F20~sgn,alpha_A4,alpha_S3xS2,alpha_S3xS2~sgn,alpha_D10,alpha_D8,alpha_D8~sgn,alpha_C6,alpha_C6~sgn,alpha_S3,alpha_S3',alpha_S3~sgn,alpha_C5,alpha_C4,alpha_C4~sgn,alpha_V4,alpha_primary,family_primary,proj_primary,alpha_any,family_any,live,aligned
S5_MLP_seed5,x,123,465.1272237292598,0.005380694307053964,2.741764500827626e-33,1.1152357891794237e-11,0.9999999939442167,1.8785820467188133e-09,1.3929662436334465e-09,8.032842955064565e-10,1.969797794128385e-09,standard,1.1152357891803282e-11,0.9999999925853924,9.720298419552638e-10,3.802233181157105e-10,3.38474327135044e-10,0.999999992725692,0.6857482004241748,1.156538296541229e-09,7.165681621842643e-10,0.9999999931095289,1.4827793970707942e-09,0.685748201205705,0.8842611041467305,0.9999999939547076,0.685748201465432,2.3130872713587885e-09,1.5915044253384495e-09,0.9999999947178784,0.8198837565510856,0.9999999936076727,0.9999999925853924,S4,S4[1]r,0.9999999925853924,S4,True,True
S5_MLP_seed5,x,124,1092.7636733229153,0.012641331180018188,3.535399479616545e-33,2.4104112172206387e-11,0.9999999909053249,5.018210935006875e-10,3.7316361627393745e-09,3.0770859805305185e-09,1.760027765730568e-09,standard,2.4104112172154734e-11,0.9999999887656866,2.144338767189724e-10,1.6933733169231514e-09,1.330214491794027e-09,0.999999988972793,0.6858293976975833,2.1824361492451247e-09,2.6367262044577395e-09,0.9999999908981776,2.770290692943839e-09,0.6858293981323534,0.8842702485817917,0.9999999909317476,0.6858293987741714,2.695464940453544e-09,3.3154828890902606e-09,0.9999999917619523,0.8198708519753813,0.9999999921125896,0.9999999887656866,S4,S4[2]r,0.9999999887656866,S4,True,True
S5_MLP_seed5,x,125,783.3508735898279,0.00906197567228182,4.963657132391292e-34,1.169304067949005e-10,0.9999999929805591,9.50322542615019e-10,3.208441269189376e-09,1.158688014792867e-09,1.5850592075960218e-09,standard,1.1693040679454856e-10,0.9999999923793726,5.728819033897423e-10,1.0696824486088269e-09,6.290198535543586e-10,0.9999999928974173,0.6858118427843838,2.8185587989476727e-09,1.4927945730586803e-09,0.9999999937654677,2.6631206944587593e-09,0.6858118430816607,0.8842384675859675,0.9999999930734353,0.6858118436271877,3.146078521266643e-09,2.123475964293697e-09,0.9999999948462033,0.8199101387112904,0.9999999947783059,0.9999999923793726,S4,S4[3]r,0.9999999923793726,S4,True,True
S5_MLP_seed5,x,126,452.2202524933563,0.005231383617188261,4.07115505326369e-34,6.508799067322107e-11,2.3163521225465062e-09,1.1491797693914945e-09,0.9999999899603738,2.73486471859175e-09,3.7741419958647465e-09,s5_5d_a,6.508799067338341e-11,1.1224303083482321e-09,5.284505029603542e-10,0.999999987020307,1.2392130480418667e-09,1.2802697667108447e-09,2.2755087953360333e-09,0.6767318120447993,0.9999999872270402,0.6744130338872102,0.8683236269555071,3.0833191235279823e-09,0.6767318140462913,3.0999211363994324e-09,0.6767318129353327,0.6767318131423898,0.9999999885722669,0.9999999911164331,0.8683236292122228,0.869133648832451,0.999999987020307,F20,F20[1]r,0.999999987020307,F20,True,True
S5_MLP_seed5,x,127,833.0086611385691,0.00963642791057939,1.029145195968316e-34,3.7760638728784083e-10,1.2532877105695648e-09,1.2266658401805811e-09,0.9999999937934162,1.3210509501042996e-09,2.0279724656174685e-09,s5_5d_a,3.776063872873603e-10,6.083975466847034e-10,1.004485742856784e-09,0.9999999926727909,1.1307437726804722e-09,1.2940390325491436e-09,8.310496665965032e-10,0.6767232873903621,0.9999999933380087,0.6744274381209101,0.8683339194798138,1.8262430941974809e-09,0.676723288069385,1.5745613630908014e-09,0.6767232879038334,0.6767232880754511,0.9999999941339996,0.9999999946581424,0.8683339205032786,0.8691443951021831,0.9999999926727909,F20,F20[0]r,0.9999999926727909,F20,True,True
S5_MLP_seed5,y,0,390.69683892124056,0.00451961686353695,1.2675090990866213e-34,3.4805160464627096e-11,3.77575614696817e-09,3.93489370464617e-10,0.9999999910036752,2.6399294189011314e-09,2.1523447381520285e-09,s5_5d_a,3.48051604643015e-11,2.258962916884126e-09,1.8058331142155703e-10,0.9999999882240725,9.72121271175198e-10,2.430822140163447e-09,3.784824345009026e-09,0.6767660174018092,0.9999999885394434,0.6744552178258764,0.8683332775471968,4.365265639197703e-09,0.6767660196981597,4.422196028702176e-09,0.676766018609749,0.6767660176159168,0.9999999891482537,0.9999999919191841,0.8683332794724523,0.8691457148324031,0.9999999882240725,F20,F20[4]l,0.9999999882240725,F20,True,True
S5_MLP_seed5,y,1,1103.9939871272868,0.012771103690628336,4.679708679643454e-34,2.9860594555970244e-11,0.9999999898149478,9.991815706249952e-10,3.394525022208053e-09,2.1415467423276278e-09,3.6199384644852603e-09,standard,2.986059455579874e-11,0.9999999854703251,7.040579312322318e-10,1.7237294900652189e-09,1.0666912834105154e-09,0.9999999857461707,0.6857876641753963,1.6718678216201744e-09,2.1786767502051114e-09,0.9999999873385779,2.625403929303235e-09,0.6857876648966755,0.8842263599050536,0.9999999883376746,0.6857876654719457,2.686048937219401e-09,3.96377454156919e-09,0.9999999888127296,0.8199252385328631,0.9999999880842068,0.9999999854703251,S4,S4[4]l,0.9999999854703251,S4,True,True
S5_MLP_seed5,y,2,758.8082996063767,0.008777964000328466,3.700327470202128e-35,8.59151031801131e-11,0.9999999944044023,1.0141699022897776e-09,1.0002058993405556e-09,2.226799888801517e-09,1.2685076280474937e-09,standard,8.591510318028312e-11,0.9999999931185899,5.816552746425556e-10,4.751281255853634e-10,1.3267138275362723e-09,0.9999999937002455,0.6857472888121307,9.975582965324273e-10,1.4364416965700687e-09,0.9999999941210127,1.7248287549244857e-09,0.6857472892731729,0.884251333572177,0.9999999945280104,0.6857472898096885,1.5321958508864205e-09,1.8690199581331287e-09,0.9999999945089789,0.8198955807521813,0.9999999950291901,0.9999999931185899,S4,S4[3]l,0.9999999931185899,S4,True,True
S5_MLP_seed5,y,3,459.72650088664756,0.005318158323878792,1.1479654005335861e-34,5.41804494682507e-11,1.7532061458791626e-09,1.919573274528099e-09,0.9999999913605465,2.2673192945423e-09,2.6451741030540033e-09,s5_5d_a,5.41804494685455e-11,1.0130591755468735e-09,9.619472256936471e-10,0.9999999905509352,8.96605876012649e-10,1.539659473621849e-09,1.5349593585368905e-09,0.6767525794466972,0.999999990993909,0.674459939420353,0.8683368595709345,3.1398244477889237e-09,0.6767525803231927,2.7338365585549776e-09,0.676752579869905,0.6767525808241562,0.9999999919239956,0.9999999931188616,0.8683368606422254,0.869149434054852,0.9999999905509352,F20,F20[5]l,0.9999999905509352,F20,True,True
S5_MLP_seed5,y,4,1197.0655923930885,0.013847764555961237,6.003425439858375e-34,0.9999999914464293,2.0288689775753006e-09,8.962168633229595e-10,2.0796464328450054e-09,1.456447849431116e-09,2.0923878027018e-09,sign,0.9999999914464293,8.873296962614946e-10,0.9999999918817167,8.497176282468923e-10,0.9999999919850567,0.9999999927529096,1.2658738101826559e-09,0.9999999928457796,0.9999999924152562,1.848915529249018e-09,0.9999999929823583,2.2071177567110166e-09,0.9999999938575429,2.3129749557055366e-09,0.9999999936838976,0.9999999931928181,0.9999999936060212,3.2509132017187284e-09,0.9999999945016944,0.999999994245038,0.9999999914464293,A5,A5[0]l,0.9999999914464293,A5,True,True
S5_MLP_seed5,y,5,706.7441192705712,0.008175680787386036,1.486976656546239e-34,1.4330791234124171e-12,1.0351104940804897e-09,2.2288694221533144e-09,0.9999999910507819,1.639687190964282e-09,4.044117069395051e-09,s5_5d_a,1.4330791233743264e-12,5.448269606616837e-10,1.501636521491555e-09,0.9999999873818116,1.0161838805651176e-09,1.7647471630698572e-09,1.1624579871202707e-09,0.6767832187717944,0.9999999883979955,0.6744424532405653,0.8683383911455045,3.0908677537315563e-09,0.6767832198508302,2.016783846259483e-09,0.6767832195233153,0.6767832202963391,0.9999999900123426,0.9999999904679298,0.868338391971174,0.869149672170241,0.9999999873818116,F20,F20[3]l,0.9999999873818116,F20,True,True
S5_MLP_seed5,y,6,555.3151706822771,0.006423936822533302,5.821577014983423e-34,5.650280481324346e-11,0.9999999935157561,8.840884650599447e-10,1.4882123184423277e-09,2.332298503116877e-09,1.7231412270524478e-09,standard,5.65028048131297e-11,0.9999999927045804,4.589587223659177e-10,5.973044517885925e-10,9.785381686071529e-10,0.9999999931635382,0.6857638170411801,1.0626696549896261e-09,1.385166566913578e-09,0.9999999939647402,1.741574767722318e-09,0.6857638172439248,0.884237332650247,0.999999993929608,0.6857638181038499,1.5298161345730894e-09,2.0746200724681524e-09,0.9999999946504876,0.8199123901761586,0.9999999950005164,0.9999999927045804,S4,S4[3]l,0.9999999927045804,S4,True,True
S5_MLP_seed5,y,7,852.5019915628875,0.0098618212215512,3.579267224656419e-34,7.584996238024885e-11,0.9999999931968351,8.32939888505812e-10,2.1763102445676663e-09,1.6705348489571286e-09,2.0475299551681073e-09,standard,7.584996238021891e-11,0.9999999900404898,4.336280396354387e-10,7.930320301614904e-10,8.123071868690355e-10,0.9999999903837249,0.6857830537558997,1.4489000806514322e-09,1.3638976912268696e-09,0.999999990774749,1.9328393655583846e-09,0.6857830541701556,0.8842417120924475,0.9999999927142671,0.6857830543154426,1.9790077615599312e-09,1.7996430123783672e-09,0.9999999920962647,0.8199065584200471,0.9999999917638404,0.9999999900404898,S4,S4[1]l,0.9999999900404898,S4,True,True
S5_MLP_seed5,y,8,451.76352507267893,0.005226041889376478,6.6204196034006e-34,8.844542856655062e-11,2.270936095924169e-09,1.0396859055243982e-09,0.9999999908031698,2.578201241672712e-09,3.219560828959593e-09,s5_5d_a,8.844542856657222e-11,1.172524638167175e-09,9.080039160122293e-10,0.9999999886887398,1.7217195665701982e-09,2.080528554179632e-09,2.0350802301846957e-09,0.676729152360923,0.9999999904104572,0.6744212945752667,0.8683310210954871,3.2291917755781288e-09,0.6767291537771027,3.060740865786043e-09,0.6767291535724058,0.6767291538794967,0.9999999915413386,0.9999999911949478,0.8683310220135525,0.8691412258935205,0.9999999886887398,F20,F20[3]l,0.9999999886887398,F20,True,True
S5_MLP_seed5,y,9,1045.756176864206,0.012097403360502182,2.1646301288622957e-33,4.2213422721209115e-14,0.9999999942924396,8.893029137804119e-10,1.0166132435640047e-09,1.5355941656529788e-09,2.2660071798074414e-09,standard,4.221342272625722e-14,0.9999999921481498,6.180131986880906e-10,3.6899967822900283e-10,9.076161005241027e-10,0.99999999271457,0.685762992074985,6.478736673790549e-10,1.0356484078971162e-09,0.9999999930314774,1.420998584288146e-09,0.6857629932629896,0.8842357125681741,0.9999999945486671,0.6857629925079549,1.620974174766107e-09,1.723843354050276e-09,0.9999999935477685,0.8199142617058476,0.9999999938786909,0.9999999921481498,S4,S4[3]l,0.9999999921481498,S4,True,True
S5_MLP_seed5,y,10,1205.704589035943,0.013947701261410126,1.7639930428998966e-33,0.9999999945495526,2.0726505784146616e-09,2.743386719552511e-10,1.5457559058297969e-09,6.818387449860865e-10,8.758625893626806e-10,sign,0.9999999945495528,1.2790759305280628e-09,0.9999999947189907,7.813561615072075e-10,0.9999999948215003,0.999999995991318,1.70757442760702e-09,0.999999995484339,0.9999999954628643,1.9813140620738174e-09,0.9999999956716703,1.940771798324746e-09,0.9999999968776629,2.083213184608212e-09,0.9999999968278999,0.9999999956844984,0.9999999957681325,2.6043994449339766e-09,0.9999999971322852,0.9999999969563307,0.9999999945495528,A5,A5[0]l,0.9999999945495528,A5,True,True
S5_MLP_seed5,y,11,434.3683897411192,0.005024813368549173,3.606653070142831e-34,1.9235251844086786e-10,5.111352053895949e-09,1.4828786505873937e-09,0.9999999887212829,2.0366308761469865e-09,2.4555034560613706e-09,s5_5d_a,1.9235251844008648e-10,2.6873916581656084e-09,1.0212422398397306e-09,0.9999999866913069,1.1560379358870431e-09,3.261310395868624e-09,4.054105670956697e-09,0.6767378979016265,0.9999999873470907,0.6743538883720509,0.8683033873875956,5.126496351294722e-09,0.6767378996635502,5.306329728422825e-09,0.6767378996953719,0.6767378983643173,0.9999999880194761,0.9999999905539189,0.8683033898681596,0.8691103837997235,0.9999999866913069,F20,F20[4]l,0.9999999866913069,F20,True,True
S5_MLP_seed5,y,12,704.4303648924421,0.008148915064544897,5.220937112110706e-36,7.007628570580841e-11,2.493503789592141e-09,2.8240664407931715e-09,0.9999999914330973,9.84925886109179e-10,2.1943296591856187e-09,s5_5d_a,7.007628570614771e-11,1.367566868870109e-09,1.889073594844656e-09,0.9999999898779253,4.1943700407266823e-10,2.2899605753934567e-09,1.7227021515944722e-09,0.6767475926966305,0.9999999901112406,0.6745244711867631,0.8683546577518177,3.3549011407391018e-09,0.6767475946794776,2.7497239995870296e-09,0.676747593350522,0.6767475939035,0.9999999906695757,0.9999999932444089,0.8683546589821414,0.8691707732853654,0.9999999898779253,F20,F20[5]l,0.9999999898779253,F20,True,True
S5_MLP_seed5,y,13,428.13721231510334,0.004952730536622322,9.087367364006244e-34,9.966015439664862e-10,4.291411621360477e-09,4.53653103897432e-10,0.9999999896718553,1.945965458372364e-09,2.6405124326367444e-09,s5_5d_a,9.966015439665598e-10,2.788861982926776e-09,1.2229008688872873e-09,0.9999999882206457,1.6226798099355012e-09,3.808444895842166e-09,3.4718212289942365e-09,0.6767526538094437,0.9999999896678397,0.6744482081299848,0.8683334215643754,4.158460868945642e-09,0.6767526560482015,5.036662505325585e-09,0.6767526553542238,0.6767526544329495,0.9999999907688442,0.9999999918527724,0.868333423556805,0.8691453644342227,0.9999999882206457,F20,F20[3]l,0.9999999882206457,F20,True,True
S5_MLP_seed5,y,14,376.70144117682014,0.004357716818908381,3.0634950360960825e-34,1.2562270129080905e-10,4.563287438895039e-09,4.571032139590053e-10,0.999999991151616,1.9531562474077797e-09,1.7492138872642126e-09,s5_5d_a,1.2562270129064095e-10,2.2250043968150364e-09,3.224953731984384e-10,0.9999999894909685,1.0182072841483147e-09,2.4385162682445475e-09,3.782205771456085e-09,0.6767558707405152,0.9999999902416875,0.6743879154762289,0.8683056365325258,4.403708791424341e-09,0.676755872904924,4.314476450737363e-09,0.6767558713840597,0.6767558710950011,0.999999990782699,0.9999999926071855,0.8683056378227586,0.8691148689698065,0.9999999894909685,F20,F20[4]l,0.9999999894909685,F20,True,True
S5_MLP_seed5,y,15,673.692437926576,0.007793335906421479,6.492888159337732e-34,8.857684827261736e-12,2.21925611165278e-09,1.5269986739420176e-09,0.9999999924826918,1.4234909219921282e-09,2.3387040156407974e-09,s5_5d_a,8.857684827294871e-12,1.1502825053893034e-09,8.215722865727278e-10,0.9999999910798407,6.030691439491844e-10,1.5176234671498968e-09,2.0847441422178662e-09,0.6767527540912502,0.9999999915367879,0.6744386884851387,0.8683283461307947,2.9814256391803245e-09,0.6767527552685967,2.8451338151720894e-09,0.6767527549481877,0.6767527554082025,0.9999999925277784,0.9999999932245172,0.8683283476065085,0.8691398974321323,0.9999999910798407,F20,F20[3]l,0.9999999910798407,F20,True,True
S5_MLP_seed5,y,16,601.05748578849,0.0069530881187201046,3.6712752483681767e-34,2.3567627137728755e-10,0.9999999915448158,6.72577607544537e-10,3.0762608420894333e-09,1.7094118388673707e-09,2.7612577525479824e-09,standard,2.356762713769905e-10,0.9999999887907334,5.806909961327907e-10,1.6220448437203877e-09,8.41898541917299e-10,0.9999999892328622,0.6857578620404263,2.0494416721295617e-09,2.345111091945673e-09,0.9999999900934584,1.8912833381605704e-09,0.685757862730521,0.884192824561907,0.999999991886507,0.6857578633050039,2.6528981506732655e-09,3.394542470157384e-09,0.9999999914446213,0.8199667600833992,0.9999999913810229,0.9999999887907334,S4,S4[2]l,0.9999999887907334,S4,True,True
S5_MLP_seed5,y,17,1097.8102940438403,0.012699570161931127,2.526324099195645e-33,7.980425047887351e-13,0.9999999922862423,8.902991548439843e-10,3.458527883482799e-09,1.6823844789193173e-09,1.6817474458260668e-09,standard,7.98042504783033e-13,0.9999999908381597,3.27474075095195e-10,1.4120624666327953e-09,6.234300043267241e-10,0.9999999911563894,0.6857894958664971,1.6118090540044255e-09,1.6371780470287512e-09,0.9999999929146597,2.180548838636902e-09,0.6857894964180334,0.8842888229090691,0.9999999919390545,0.6857894963654992,2.1981357163777145e-09,2.2477453128614624e-09,0.9999999938150725,0.819848901422819,0.9999999934649834,0.9999999908381597,S4,S4[0]l,0.9999999908381597,S4,True,True
S5_MLP_seed5,y,18,380.27636887184343,0.004399071910341844,1.255157952410835e-34,3.854296374892022e-10,1.9106213940214555e-09,6.560312544350676e-10,0.9999999932589969,1.1865761260567425e-09,2.602344909073006e-09,s5_5d_a,3.854296374894668e-10,1.1208136146866593e-09,6.402344261611299e-10,0.9999999904572077,7.714062418763732e-10,1.603893696120113e-09,1.5738416132129723e-09,0.6767392511696024,0.9999999911362611,0.6744112153104896,0.8683198106931115,2.1760907758264067e-09,0.6767392520981744,2.8182264007054347e-09,0.6767392518963772,0.6767392526189191,0.999999991936308,0.999999993367304,0.8683198118600619,0.8691299085613127,0.9999999904572077,F20,F20[3]l,0.9999999904572077,F20,True,True
S5_MLP_seed5,y,19,376.2071264035471,0.004351998540277438,4.151659376237617e-35,1.7613968984472014e-10,4.119827379477334e-09,4.545097536786308e-10,0.999999991650455,2.0680851352938935e-09,1.5309825871259241e-09,s5_5d_a,1.761396898433938e-10,2.698202170597754e-09,3.779357835017445e-10,0.9999999897634927,1.2066132563458964e-09,2.892444365450619e-09,3.6207892800777272e-09,0.6767559876050884,0.9999999906400746,0.6743873732893202,0.8683052705412169,4.332894808699426e-09,0.6767559894180795,4.553754496321306e-09,0.6767559881119164,0.6767559879275487,0.999999991156134,0.9999999936819054,0.8683052715911824,0.8691144849828247,0.9999999897634927,F20,F20[4]l,0.9999999897634927,F20,True,True
S5_MLP_seed5,y,20,818.1268633418475,0.009464166585739375,9.832119125361366e-35,1.7253852100003314e-11,0.9999999939387144,8.622098651969468e-10,1.4601696844030784e-09,1.0614717907727966e-09,2.6601800721936866e-09,standard,1.725385209999539e-11,0.9999999928900952,5.431911376802427e-10,4.863921987004477e-10,3.88814686715477e-10,0.9999999934306846,0.6857562342698282,9.408493564011e-10,7.195799158405427e-10,0.9999999937695401,1.3971251396534665e-09,0.6857562348021746,0.8842435440250447,0.9999999947502409,0.6857562350987114,1.6449331922317651e-09,1.8231158013217963e-09,0.9999999944153994,0.8199048960811509,0.9999999946293964,0.9999999928900952,S4,S4[3]l,0.9999999928900952,S4,True,True
S5_MLP_seed5,y,21,710.5391354505028,0.008219581882597282,1.9346212332918944e-34,7.513086673641589e-11,1.2450215159290338e-09,1.636597430666754e-09,0.9999999933294317,2.208623323619691e-09,1.5051949001823348e-09,s5_5d_a,7.513086673629502e-11,5.871113791185146e-10,1.3830233047268968e-09,0.9999999909051513,8.096862527109941e-10,1.6181822333392652e-09,1.5786542421542757e-09,0.6767332548668453,0.9999999915766097,0.6744175189426159,0.8683230542745529,2.1263982384157262e-09,0.6767332551174136,2.1519342673832504e-09,0.6767332557244904,0.6767332561355974,0.9999999919724848,0.9999999935590107,0.8683230554792953,0.869133418058775,0.9999999909051513,F20,F20[2]l,0.9999999909051513,F20,True,True
S5_MLP_seed5,y,22,715.2329320400466,0.008273880152014279,1.1936732186942965e-33,2.3107553484426436e-10,5.885045768842556e-09,1.7003231683462075e-09,0.9999999877207794,2.1758352425911314e-09,2.2869407607736157e-09,s5_5d_a,2.3107553484391322e-10,4.20538389664989e-09,1.5143201639167321e-09,0.9999999849148952,1.1363050174453725e-09,4.656455669263185e-09,4.804983001684533e-09,0.6766893629249785,0.9999999860511994,0.6744456139339553,0.8683281193594039,5.700710545055834e-09,0.6766893659004428,6.0655038620497974e-09,0.6766893644877453,0.6766893648020549,0.9999999865806785,0.9999999906630349,0.8683281223147529,0.86914016389522,0.9999999849148952,F20,F20[2]l,0.9999999849148952,F20,True,True
S5_MLP_seed5,y,23,864.2846373685549,0.009998123948820289,2.6543558282617126e-35,4.639848980361025e-10,0.9999999909362373,1.1579958550061937e-09,3.908503177085246e-09,1.226843003164347e-09,2.3064357353911723e-09,standard,4.639848980354464e-10,0.9999999897869863,9.62593456837703e-10,1.4369695737017062e-09,1.0646179857894014e-09,0.9999999905552351,0.685752672903196,2.8002962633251658e-09,2.1629690487207087e-09,0.9999999918154375,3.2428502993739057e-09,0.6857526736771038,0.8842419782793509,0.9999999913432859,0.685752674365604,3.377954093143224e-09,3.1744188334812387e-09,0.9999999930977849,0.819906778391996,0.999999993671914,0.9999999897869863,S4,S4[2]l,0.9999999897869863,S4,True,True
S5_MLP_seed5,y,24,399.64371949201546,0.004623115198500128,3.5582163265630973e-34,1.5308357487658751e-12,2.896234559687978e-09,5.807100813986985e-10,0.9999999933956245,1.5219610089275017e-09,1.6039392408017887e-09,s5_5d_a,1.5308357486998108e-12,1.937212801952278e-09,3.128425691294022e-10,0.9999999922497743,4.4890806216797167e-10,2.1306517221861247e-09,2.225457943493557e-09,0.6767519368510346,0.9999999926201175,0.6743841820915523,0.8683071425251063,2.751030757267464e-09,0.6767519388271322,3.0816185195718335e-09,0.6767519375173547,0.6767519373489145,0.9999999934103968,0.9999999957168871,0.8683071434859689,0.8691160369921668,0.9999999922497743,F20,F20[4]l,0.9999999922497743,F20,True,True
S5_MLP_seed5,y,25,789.5014716232353,0.009133025429097278,4.109548752258076e-34,4.5780844050045805e-10,0.9999999928805938,8.507073593645549e-10,1.7483696644610746e-09,2.4587513060447063e-09,1.6037696797583956e-09,standard,4.57808440501525e-10,0.9999999903659282,8.407547285649137e-10,6.146828882671861e-10,1.4059546220572877e-09,0.9999999912066815,0.6857818147444725,1.4677615775056736e-09,1.9035597795577444e-09,0.9999999913877418,2.183791047800542e-09,0.6857818151557561,0.884254714928616,0.9999999929811781,0.6857818159124845,1.8855155113982938e-09,2.6281282423380766e-09,0.9999999921093277,0.8198907909198881,0.9999999928236017,0.9999999903659282,S4,S4[4]l,0.9999999903659282,S4,True,True
S5_MLP_seed5,y,26,1079.1061125408253,0.012483198474939505,7.297452365745435e-34,2.303228948686378e-10,0.9999999919496295,1.1315955495249284e-09,2.552588296413472e-09,1.5169001115033287e-09,2.6189633123752387e-09,standard,2.3032289486906699e-10,0.9999999907244442,7.270261584251735e-10,8.744694175132683e-10,9.110817640571536e-10,0.9999999912380075,0.6857970150465961,1.7272348731658037e-09,1.7234379535366775e-09,0.9999999924838692,2.1337732428605735e-09,0.6857970154425805,0.8842464436743696,0.9999999926496278,0.6857970159768402,2.896786605701595e-09,2.4504204403458146e-09,0.999999993141482,0.8199004468789992,0.9999999937482943,0.9999999907244442,S4,S4[1]l,0.9999999907244442,S4,True,True
S5_MLP_seed5,y,27,1352.3491374485998,0.01564409884625266,2.2871604256851497e-34,5.505813024450966e-12,0.9999999920206659,8.848488658570956e-10,2.90560536275786e-09,2.2971743625852056e-09,1.8861995760843257e-09,standard,5.505813024483932e-12,0.9999999906648404,4.236889661274036e-10,1.6612236599298724e-09,1.2043752472372462e-09,0.9999999908606679,0.6857718893679631,1.5359236713931585e-09,1.8478662464173298e-09,0.9999999917619206,2.343719265409003e-09,0.6857718898618484,0.884204094095759,0.9999999923499311,0.6857718900124884,1.967963350887717e-09,2.6088625663557504e-09,0.9999999942315665,0.8199526132238619,0.9999999923131266,0.9999999906648404,S4,S4[1]l,0.9999999906648404,S4,True,True
S5_MLP_seed5,y,28,386.9555202995042,0.004476336946603521,1.6929719066953526e-33,1.5988793390117762e-10,1.787564384169189e-09,1.2434999123303937e-09,0.9999999937846302,1.259179144484369e-09,1.765237551160343e-09,s5_5d_a,1.598879339017401e-10,1.2131070813025048e-09,6.627376858569998e-10,0.9999999899144926,5.874139250991822e-10,1.7063481727335614e-09,1.201231775452978e-09,0.6767506497437372,0.9999999904588949,0.6744726619912322,0.868342733688686,1.967246152146653e-09,0.6767506504802108,2.3008478960183154e-09,0.6767506503170859,0.6767506502609233,0.9999999912892359,0.9999999925279927,0.8683427348398612,0.8691558805993584,0.9999999899144926,F20,F20[0]l,0.9999999899144926,F20,True,True
S5_MLP_seed5,y,29,357.8583057233485,0.00413973769987438,4.2803270841303555e-33,1.1390825821879303e-10,1.0728218704992877e-09,1.0857510413661742e-09,0.9999999947797417,1.2361774114546194e-09,1.7115992749392586e-09,s5_5d_a,1.1390825821888396e-10,4.367312678242359e-10,5.874564162917813e-10,0.9999999876338206,6.606612529151286e-10,9.523921509060268e-10,7.558988247910029e-10,0.6767154533691825,0.9999999882944822,0.6744976166552086,0.8683431339442291,1.5130928200368825e-09,0.6767154539173373,1.326021946799066e-09,0.6767154536306955,0.6767154540337446,0.9999999884439441,0.9999999941372736,0.8683431346658276,0.8691579933412841,0.9999999876338206,F20,F20[0]l,0.9999999876338206,F20,True,True
S5_MLP_seed5,y,30,701.9893140649448,0.00812067676470308,2.421690221368623e-36,5.57879874535258e-10,1.3171386087293632e-09,5.540144248226648e-10,0.9999999942883984,1.5850821208059132e-09,1.6974861734427576e-09,s5_5d_a,5.578798745382933e-10,8.45059755628394e-10,8.131200315389676e-10,0.9999999922070355,1.2120375250773206e-09,1.6581797871668889e-09,1.6715550312386272e-09,0.6766925501480697,0.9999999930779756,0.6744733222569699,0.8683284357907527,2.0855366221455837e-09,0.6766925515070547,2.3811864302050235e-09,0.676692550777736,0.6766925504003048,0.9999999933491782,0.9999999943617239,0.8683284364049324,0.8691423866786662,0.9999999922070355,F20,F20[4]l,0.9999999922070355,F20,True,True
S5_MLP_seed5,y,31,682.4661283931451,0.0078948307623759,2.4604488882581902e-36,2.0913009471617615e-11,3.5864012096382034e-09,4.858404178217507e-10,0.999999991823469,2.176085968027386e-09,1.907290131378822e-09,s5_5d_a,2.0913009471480135e-11,1.882637711304891e-09,3.001822431580439e-10,0.9999999897825299,9.650595270421018e-10,2.050394585025481e-09,3.2956195157497282e-09,0.6767087506285617,0.9999999904881856,0.6744738749976035,0.8683287122275838,3.6743527343477827e-09,0.6767087520104828,4.247870183161899e-09,0.6767087521215525,0.676708751079238,0.9999999914041562,0.999999992791024,0.8683287145662377,0.8691426872113917,0.9999999897825299,F20,F20[1]l,0.9999999897825299,F20,True,True
S5_MLP_seed5,y,32,832.7578802155009,0.009633419530747686,4.772326613486507e-34,9.304534230233401e-11,1.8028569300158485e-09,5.794589978237482e-10,0.9999999927940042,2.2932365719237918e-09,2.437396986155634e-09,s5_5d_a,9.304534230223236e-11,9.815553815125611e-10,3.711203091262671e-10,0.9999999915039129,1.063483386149019e-09,1.1312354916456248e-09,1.612585486536971e-09,0.6766832268874772,0.9999999923707977,0.6744645884458181,0.8683250118277893,2.163417947732288e-09,0.6766832278639573,2.8939009468217487e-09,0.6766832272529474,0.6766832273815314,0.9999999929597828,0.9999999937089007,0.8683250130117374,0.8691385379474521,0.9999999915039129,F20,F20[2]l,0.9999999915039129,F20,True,True
S5_MLP_seed5,y,33,1093.0025818233676,0.012643954106048317,1.2093514130803737e-33,1.3321969995148313e-10,0.9999999935523108,1.0234544416808138e-09,2.3929326017299162e-09,1.1519670395475787e-09,1.7461150636207735e-09,standard,1.3321969995157547e-10,0.9999999920684178,6.520626592483247e-10,1.50811507474321e-09,5.886193660932743e-10,0.9999999926379334,0.6857491548657768,2.0727102755350664e-09,1.8875623060928308e-09,0.9999999932337799,1.8318881345614187e-09,0.6857491555190047,0.8842094799582964,0.9999999935854337,0.6857491557702428,2.382119559603047e-09,2.3565838435805297e-09,0.9999999942672716,0.8199465334944598,0.9999999941834702,0.9999999920684178,S4,S4[3]l,0.9999999920684178,S4,True,True
